DAVIS/images/india/00040.jpg,DAVIS/ground_truth_mask/india/00040.png,DAVIS/box_mask/india/00040.png
DAVIS/images/india/00041.jpg,DAVIS/ground_truth_mask/india/00041.png,DAVIS/box_mask/india/00041.png
DAVIS/images/india/00042.jpg,DAVIS/ground_truth_mask/india/00042.png,DAVIS/box_mask/india/00042.png
DAVIS/images/india/00043.jpg,DAVIS/ground_truth_mask/india/00043.png,DAVIS/box_mask/india/00043.png
DAVIS/images/india/00044.jpg,DAVIS/ground_truth_mask/india/00044.png,DAVIS/box_mask/india/00044.png
DAVIS/images/india/00045.jpg,DAVIS/ground_truth_mask/india/00045.png,DAVIS/box_mask/india/00045.png
DAVIS/images/india/00046.jpg,DAVIS/ground_truth_mask/india/00046.png,DAVIS/box_mask/india/00046.png
DAVIS/images/india/00047.jpg,DAVIS/ground_truth_mask/india/00047.png,DAVIS/box_mask/india/00047.png
DAVIS/images/india/00048.jpg,DAVIS/ground_truth_mask/india/00048.png,DAVIS/box_mask/india/00048.png
DAVIS/images/india/00049.jpg,DAVIS/ground_truth_mask/india/00049.png,DAVIS/box_mask/india/00049.png
DAVIS/images/india/00050.jpg,DAVIS/ground_truth_mask/india/00050.png,DAVIS/box_mask/india/00050.png
DAVIS/images/india/00051.jpg,DAVIS/ground_truth_mask/india/00051.png,DAVIS/box_mask/india/00051.png
DAVIS/images/india/00052.jpg,DAVIS/ground_truth_mask/india/00052.png,DAVIS/box_mask/india/00052.png
DAVIS/images/india/00053.jpg,DAVIS/ground_truth_mask/india/00053.png,DAVIS/box_mask/india/00053.png
DAVIS/images/india/00054.jpg,DAVIS/ground_truth_mask/india/00054.png,DAVIS/box_mask/india/00054.png
DAVIS/images/india/00055.jpg,DAVIS/ground_truth_mask/india/00055.png,DAVIS/box_mask/india/00055.png
DAVIS/images/india/00056.jpg,DAVIS/ground_truth_mask/india/00056.png,DAVIS/box_mask/india/00056.png
DAVIS/images/india/00057.jpg,DAVIS/ground_truth_mask/india/00057.png,DAVIS/box_mask/india/00057.png
DAVIS/images/india/00058.jpg,DAVIS/ground_truth_mask/india/00058.png,DAVIS/box_mask/india/00058.png
DAVIS/images/india/00059.jpg,DAVIS/ground_truth_mask/india/00059.png,DAVIS/box_mask/india/00059.png
DAVIS/images/india/00060.jpg,DAVIS/ground_truth_mask/india/00060.png,DAVIS/box_mask/india/00060.png
DAVIS/images/india/00061.jpg,DAVIS/ground_truth_mask/india/00061.png,DAVIS/box_mask/india/00061.png
DAVIS/images/india/00062.jpg,DAVIS/ground_truth_mask/india/00062.png,DAVIS/box_mask/india/00062.png
DAVIS/images/india/00063.jpg,DAVIS/ground_truth_mask/india/00063.png,DAVIS/box_mask/india/00063.png
DAVIS/images/india/00064.jpg,DAVIS/ground_truth_mask/india/00064.png,DAVIS/box_mask/india/00064.png
DAVIS/images/india/00065.jpg,DAVIS/ground_truth_mask/india/00065.png,DAVIS/box_mask/india/00065.png
DAVIS/images/india/00066.jpg,DAVIS/ground_truth_mask/india/00066.png,DAVIS/box_mask/india/00066.png
DAVIS/images/india/00067.jpg,DAVIS/ground_truth_mask/india/00067.png,DAVIS/box_mask/india/00067.png
DAVIS/images/india/00068.jpg,DAVIS/ground_truth_mask/india/00068.png,DAVIS/box_mask/india/00068.png
DAVIS/images/india/00069.jpg,DAVIS/ground_truth_mask/india/00069.png,DAVIS/box_mask/india/00069.png
DAVIS/images/india/00070.jpg,DAVIS/ground_truth_mask/india/00070.png,DAVIS/box_mask/india/00070.png
DAVIS/images/india/00071.jpg,DAVIS/ground_truth_mask/india/00071.png,DAVIS/box_mask/india/00071.png
DAVIS/images/india/00072.jpg,DAVIS/ground_truth_mask/india/00072.png,DAVIS/box_mask/india/00072.png
DAVIS/images/india/00073.jpg,DAVIS/ground_truth_mask/india/00073.png,DAVIS/box_mask/india/00073.png
DAVIS/images/india/00074.jpg,DAVIS/ground_truth_mask/india/00074.png,DAVIS/box_mask/india/00074.png
DAVIS/images/india/00075.jpg,DAVIS/ground_truth_mask/india/00075.png,DAVIS/box_mask/india/00075.png
DAVIS/images/india/00076.jpg,DAVIS/ground_truth_mask/india/00076.png,DAVIS/box_mask/india/00076.png
DAVIS/images/india/00077.jpg,DAVIS/ground_truth_mask/india/00077.png,DAVIS/box_mask/india/00077.png
DAVIS/images/india/00078.jpg,DAVIS/ground_truth_mask/india/00078.png,DAVIS/box_mask/india/00078.png
DAVIS/images/india/00079.jpg,DAVIS/ground_truth_mask/india/00079.png,DAVIS/box_mask/india/00079.png
DAVIS/images/india/00080.jpg,DAVIS/ground_truth_mask/india/00080.png,DAVIS/box_mask/india/00080.png
DAVIS/images/judo/00000.jpg,DAVIS/ground_truth_mask/judo/00000.png,DAVIS/box_mask/judo/00000.png
DAVIS/images/judo/00001.jpg,DAVIS/ground_truth_mask/judo/00001.png,DAVIS/box_mask/judo/00001.png
DAVIS/images/judo/00002.jpg,DAVIS/ground_truth_mask/judo/00002.png,DAVIS/box_mask/judo/00002.png
DAVIS/images/judo/00003.jpg,DAVIS/ground_truth_mask/judo/00003.png,DAVIS/box_mask/judo/00003.png
DAVIS/images/judo/00004.jpg,DAVIS/ground_truth_mask/judo/00004.png,DAVIS/box_mask/judo/00004.png
DAVIS/images/judo/00005.jpg,DAVIS/ground_truth_mask/judo/00005.png,DAVIS/box_mask/judo/00005.png
DAVIS/images/judo/00006.jpg,DAVIS/ground_truth_mask/judo/00006.png,DAVIS/box_mask/judo/00006.png
DAVIS/images/judo/00007.jpg,DAVIS/ground_truth_mask/judo/00007.png,DAVIS/box_mask/judo/00007.png
DAVIS/images/judo/00008.jpg,DAVIS/ground_truth_mask/judo/00008.png,DAVIS/box_mask/judo/00008.png
DAVIS/images/judo/00009.jpg,DAVIS/ground_truth_mask/judo/00009.png,DAVIS/box_mask/judo/00009.png
DAVIS/images/judo/00010.jpg,DAVIS/ground_truth_mask/judo/00010.png,DAVIS/box_mask/judo/00010.png
DAVIS/images/judo/00011.jpg,DAVIS/ground_truth_mask/judo/00011.png,DAVIS/box_mask/judo/00011.png
DAVIS/images/judo/00012.jpg,DAVIS/ground_truth_mask/judo/00012.png,DAVIS/box_mask/judo/00012.png
DAVIS/images/judo/00013.jpg,DAVIS/ground_truth_mask/judo/00013.png,DAVIS/box_mask/judo/00013.png
DAVIS/images/judo/00014.jpg,DAVIS/ground_truth_mask/judo/00014.png,DAVIS/box_mask/judo/00014.png
DAVIS/images/judo/00015.jpg,DAVIS/ground_truth_mask/judo/00015.png,DAVIS/box_mask/judo/00015.png
DAVIS/images/judo/00016.jpg,DAVIS/ground_truth_mask/judo/00016.png,DAVIS/box_mask/judo/00016.png
DAVIS/images/judo/00017.jpg,DAVIS/ground_truth_mask/judo/00017.png,DAVIS/box_mask/judo/00017.png
DAVIS/images/judo/00018.jpg,DAVIS/ground_truth_mask/judo/00018.png,DAVIS/box_mask/judo/00018.png
DAVIS/images/judo/00019.jpg,DAVIS/ground_truth_mask/judo/00019.png,DAVIS/box_mask/judo/00019.png
DAVIS/images/judo/00020.jpg,DAVIS/ground_truth_mask/judo/00020.png,DAVIS/box_mask/judo/00020.png
DAVIS/images/judo/00021.jpg,DAVIS/ground_truth_mask/judo/00021.png,DAVIS/box_mask/judo/00021.png
DAVIS/images/judo/00022.jpg,DAVIS/ground_truth_mask/judo/00022.png,DAVIS/box_mask/judo/00022.png
DAVIS/images/judo/00023.jpg,DAVIS/ground_truth_mask/judo/00023.png,DAVIS/box_mask/judo/00023.png
DAVIS/images/judo/00024.jpg,DAVIS/ground_truth_mask/judo/00024.png,DAVIS/box_mask/judo/00024.png
DAVIS/images/judo/00025.jpg,DAVIS/ground_truth_mask/judo/00025.png,DAVIS/box_mask/judo/00025.png
DAVIS/images/judo/00026.jpg,DAVIS/ground_truth_mask/judo/00026.png,DAVIS/box_mask/judo/00026.png
DAVIS/images/judo/00027.jpg,DAVIS/ground_truth_mask/judo/00027.png,DAVIS/box_mask/judo/00027.png
DAVIS/images/judo/00028.jpg,DAVIS/ground_truth_mask/judo/00028.png,DAVIS/box_mask/judo/00028.png
DAVIS/images/judo/00029.jpg,DAVIS/ground_truth_mask/judo/00029.png,DAVIS/box_mask/judo/00029.png
DAVIS/images/judo/00030.jpg,DAVIS/ground_truth_mask/judo/00030.png,DAVIS/box_mask/judo/00030.png
DAVIS/images/judo/00031.jpg,DAVIS/ground_truth_mask/judo/00031.png,DAVIS/box_mask/judo/00031.png
DAVIS/images/judo/00032.jpg,DAVIS/ground_truth_mask/judo/00032.png,DAVIS/box_mask/judo/00032.png
DAVIS/images/judo/00033.jpg,DAVIS/ground_truth_mask/judo/00033.png,DAVIS/box_mask/judo/00033.png
DAVIS/images/kite-surf/00000.jpg,DAVIS/ground_truth_mask/kite-surf/00000.png,DAVIS/box_mask/kite-surf/00000.png
DAVIS/images/kite-surf/00001.jpg,DAVIS/ground_truth_mask/kite-surf/00001.png,DAVIS/box_mask/kite-surf/00001.png
DAVIS/images/kite-surf/00002.jpg,DAVIS/ground_truth_mask/kite-surf/00002.png,DAVIS/box_mask/kite-surf/00002.png
DAVIS/images/kite-surf/00003.jpg,DAVIS/ground_truth_mask/kite-surf/00003.png,DAVIS/box_mask/kite-surf/00003.png
DAVIS/images/kite-surf/00004.jpg,DAVIS/ground_truth_mask/kite-surf/00004.png,DAVIS/box_mask/kite-surf/00004.png
DAVIS/images/kite-surf/00005.jpg,DAVIS/ground_truth_mask/kite-surf/00005.png,DAVIS/box_mask/kite-surf/00005.png
DAVIS/images/kite-surf/00006.jpg,DAVIS/ground_truth_mask/kite-surf/00006.png,DAVIS/box_mask/kite-surf/00006.png
DAVIS/images/kite-surf/00007.jpg,DAVIS/ground_truth_mask/kite-surf/00007.png,DAVIS/box_mask/kite-surf/00007.png
DAVIS/images/kite-surf/00008.jpg,DAVIS/ground_truth_mask/kite-surf/00008.png,DAVIS/box_mask/kite-surf/00008.png
DAVIS/images/kite-surf/00009.jpg,DAVIS/ground_truth_mask/kite-surf/00009.png,DAVIS/box_mask/kite-surf/00009.png
DAVIS/images/kite-surf/00010.jpg,DAVIS/ground_truth_mask/kite-surf/00010.png,DAVIS/box_mask/kite-surf/00010.png
DAVIS/images/kite-surf/00011.jpg,DAVIS/ground_truth_mask/kite-surf/00011.png,DAVIS/box_mask/kite-surf/00011.png
DAVIS/images/kite-surf/00012.jpg,DAVIS/ground_truth_mask/kite-surf/00012.png,DAVIS/box_mask/kite-surf/00012.png
DAVIS/images/kite-surf/00013.jpg,DAVIS/ground_truth_mask/kite-surf/00013.png,DAVIS/box_mask/kite-surf/00013.png
DAVIS/images/kite-surf/00014.jpg,DAVIS/ground_truth_mask/kite-surf/00014.png,DAVIS/box_mask/kite-surf/00014.png
DAVIS/images/kite-surf/00015.jpg,DAVIS/ground_truth_mask/kite-surf/00015.png,DAVIS/box_mask/kite-surf/00015.png
DAVIS/images/kite-surf/00016.jpg,DAVIS/ground_truth_mask/kite-surf/00016.png,DAVIS/box_mask/kite-surf/00016.png
DAVIS/images/kite-surf/00017.jpg,DAVIS/ground_truth_mask/kite-surf/00017.png,DAVIS/box_mask/kite-surf/00017.png
DAVIS/images/kite-surf/00018.jpg,DAVIS/ground_truth_mask/kite-surf/00018.png,DAVIS/box_mask/kite-surf/00018.png
DAVIS/images/kite-surf/00019.jpg,DAVIS/ground_truth_mask/kite-surf/00019.png,DAVIS/box_mask/kite-surf/00019.png
DAVIS/images/kite-surf/00020.jpg,DAVIS/ground_truth_mask/kite-surf/00020.png,DAVIS/box_mask/kite-surf/00020.png
DAVIS/images/kite-surf/00021.jpg,DAVIS/ground_truth_mask/kite-surf/00021.png,DAVIS/box_mask/kite-surf/00021.png
DAVIS/images/kite-surf/00022.jpg,DAVIS/ground_truth_mask/kite-surf/00022.png,DAVIS/box_mask/kite-surf/00022.png
DAVIS/images/kite-surf/00023.jpg,DAVIS/ground_truth_mask/kite-surf/00023.png,DAVIS/box_mask/kite-surf/00023.png
DAVIS/images/kite-surf/00024.jpg,DAVIS/ground_truth_mask/kite-surf/00024.png,DAVIS/box_mask/kite-surf/00024.png
DAVIS/images/kite-surf/00025.jpg,DAVIS/ground_truth_mask/kite-surf/00025.png,DAVIS/box_mask/kite-surf/00025.png
DAVIS/images/kite-surf/00026.jpg,DAVIS/ground_truth_mask/kite-surf/00026.png,DAVIS/box_mask/kite-surf/00026.png
DAVIS/images/kite-surf/00027.jpg,DAVIS/ground_truth_mask/kite-surf/00027.png,DAVIS/box_mask/kite-surf/00027.png
DAVIS/images/kite-surf/00028.jpg,DAVIS/ground_truth_mask/kite-surf/00028.png,DAVIS/box_mask/kite-surf/00028.png
DAVIS/images/kite-surf/00029.jpg,DAVIS/ground_truth_mask/kite-surf/00029.png,DAVIS/box_mask/kite-surf/00029.png
DAVIS/images/kite-surf/00030.jpg,DAVIS/ground_truth_mask/kite-surf/00030.png,DAVIS/box_mask/kite-surf/00030.png
DAVIS/images/kite-surf/00031.jpg,DAVIS/ground_truth_mask/kite-surf/00031.png,DAVIS/box_mask/kite-surf/00031.png
DAVIS/images/kite-surf/00032.jpg,DAVIS/ground_truth_mask/kite-surf/00032.png,DAVIS/box_mask/kite-surf/00032.png
DAVIS/images/kite-surf/00033.jpg,DAVIS/ground_truth_mask/kite-surf/00033.png,DAVIS/box_mask/kite-surf/00033.png
DAVIS/images/kite-surf/00034.jpg,DAVIS/ground_truth_mask/kite-surf/00034.png,DAVIS/box_mask/kite-surf/00034.png
DAVIS/images/kite-surf/00035.jpg,DAVIS/ground_truth_mask/kite-surf/00035.png,DAVIS/box_mask/kite-surf/00035.png
DAVIS/images/kite-surf/00036.jpg,DAVIS/ground_truth_mask/kite-surf/00036.png,DAVIS/box_mask/kite-surf/00036.png
DAVIS/images/kite-surf/00037.jpg,DAVIS/ground_truth_mask/kite-surf/00037.png,DAVIS/box_mask/kite-surf/00037.png
DAVIS/images/kite-surf/00038.jpg,DAVIS/ground_truth_mask/kite-surf/00038.png,DAVIS/box_mask/kite-surf/00038.png
DAVIS/images/kite-surf/00039.jpg,DAVIS/ground_truth_mask/kite-surf/00039.png,DAVIS/box_mask/kite-surf/00039.png
DAVIS/images/kite-surf/00040.jpg,DAVIS/ground_truth_mask/kite-surf/00040.png,DAVIS/box_mask/kite-surf/00040.png
DAVIS/images/kite-surf/00041.jpg,DAVIS/ground_truth_mask/kite-surf/00041.png,DAVIS/box_mask/kite-surf/00041.png
DAVIS/images/kite-surf/00042.jpg,DAVIS/ground_truth_mask/kite-surf/00042.png,DAVIS/box_mask/kite-surf/00042.png
DAVIS/images/kite-surf/00043.jpg,DAVIS/ground_truth_mask/kite-surf/00043.png,DAVIS/box_mask/kite-surf/00043.png
DAVIS/images/kite-surf/00044.jpg,DAVIS/ground_truth_mask/kite-surf/00044.png,DAVIS/box_mask/kite-surf/00044.png
DAVIS/images/kite-surf/00045.jpg,DAVIS/ground_truth_mask/kite-surf/00045.png,DAVIS/box_mask/kite-surf/00045.png
DAVIS/images/kite-surf/00046.jpg,DAVIS/ground_truth_mask/kite-surf/00046.png,DAVIS/box_mask/kite-surf/00046.png
DAVIS/images/kite-surf/00047.jpg,DAVIS/ground_truth_mask/kite-surf/00047.png,DAVIS/box_mask/kite-surf/00047.png
DAVIS/images/kite-surf/00048.jpg,DAVIS/ground_truth_mask/kite-surf/00048.png,DAVIS/box_mask/kite-surf/00048.png
DAVIS/images/kite-surf/00049.jpg,DAVIS/ground_truth_mask/kite-surf/00049.png,DAVIS/box_mask/kite-surf/00049.png
DAVIS/images/lab-coat/00000.jpg,DAVIS/ground_truth_mask/lab-coat/00000.png,DAVIS/box_mask/lab-coat/00000.png
DAVIS/images/lab-coat/00001.jpg,DAVIS/ground_truth_mask/lab-coat/00001.png,DAVIS/box_mask/lab-coat/00001.png
DAVIS/images/lab-coat/00002.jpg,DAVIS/ground_truth_mask/lab-coat/00002.png,DAVIS/box_mask/lab-coat/00002.png
DAVIS/images/lab-coat/00003.jpg,DAVIS/ground_truth_mask/lab-coat/00003.png,DAVIS/box_mask/lab-coat/00003.png
DAVIS/images/lab-coat/00004.jpg,DAVIS/ground_truth_mask/lab-coat/00004.png,DAVIS/box_mask/lab-coat/00004.png
DAVIS/images/lab-coat/00005.jpg,DAVIS/ground_truth_mask/lab-coat/00005.png,DAVIS/box_mask/lab-coat/00005.png
DAVIS/images/lab-coat/00006.jpg,DAVIS/ground_truth_mask/lab-coat/00006.png,DAVIS/box_mask/lab-coat/00006.png
DAVIS/images/lab-coat/00007.jpg,DAVIS/ground_truth_mask/lab-coat/00007.png,DAVIS/box_mask/lab-coat/00007.png
DAVIS/images/lab-coat/00008.jpg,DAVIS/ground_truth_mask/lab-coat/00008.png,DAVIS/box_mask/lab-coat/00008.png
DAVIS/images/lab-coat/00009.jpg,DAVIS/ground_truth_mask/lab-coat/00009.png,DAVIS/box_mask/lab-coat/00009.png
DAVIS/images/lab-coat/00010.jpg,DAVIS/ground_truth_mask/lab-coat/00010.png,DAVIS/box_mask/lab-coat/00010.png
DAVIS/images/lab-coat/00011.jpg,DAVIS/ground_truth_mask/lab-coat/00011.png,DAVIS/box_mask/lab-coat/00011.png
DAVIS/images/lab-coat/00012.jpg,DAVIS/ground_truth_mask/lab-coat/00012.png,DAVIS/box_mask/lab-coat/00012.png
DAVIS/images/lab-coat/00013.jpg,DAVIS/ground_truth_mask/lab-coat/00013.png,DAVIS/box_mask/lab-coat/00013.png
DAVIS/images/lab-coat/00014.jpg,DAVIS/ground_truth_mask/lab-coat/00014.png,DAVIS/box_mask/lab-coat/00014.png
DAVIS/images/lab-coat/00015.jpg,DAVIS/ground_truth_mask/lab-coat/00015.png,DAVIS/box_mask/lab-coat/00015.png
DAVIS/images/lab-coat/00016.jpg,DAVIS/ground_truth_mask/lab-coat/00016.png,DAVIS/box_mask/lab-coat/00016.png
DAVIS/images/lab-coat/00017.jpg,DAVIS/ground_truth_mask/lab-coat/00017.png,DAVIS/box_mask/lab-coat/00017.png
DAVIS/images/lab-coat/00018.jpg,DAVIS/ground_truth_mask/lab-coat/00018.png,DAVIS/box_mask/lab-coat/00018.png
DAVIS/images/lab-coat/00019.jpg,DAVIS/ground_truth_mask/lab-coat/00019.png,DAVIS/box_mask/lab-coat/00019.png
DAVIS/images/lab-coat/00020.jpg,DAVIS/ground_truth_mask/lab-coat/00020.png,DAVIS/box_mask/lab-coat/00020.png
DAVIS/images/lab-coat/00021.jpg,DAVIS/ground_truth_mask/lab-coat/00021.png,DAVIS/box_mask/lab-coat/00021.png
DAVIS/images/lab-coat/00022.jpg,DAVIS/ground_truth_mask/lab-coat/00022.png,DAVIS/box_mask/lab-coat/00022.png
DAVIS/images/lab-coat/00023.jpg,DAVIS/ground_truth_mask/lab-coat/00023.png,DAVIS/box_mask/lab-coat/00023.png
DAVIS/images/lab-coat/00024.jpg,DAVIS/ground_truth_mask/lab-coat/00024.png,DAVIS/box_mask/lab-coat/00024.png
DAVIS/images/lab-coat/00025.jpg,DAVIS/ground_truth_mask/lab-coat/00025.png,DAVIS/box_mask/lab-coat/00025.png
DAVIS/images/lab-coat/00026.jpg,DAVIS/ground_truth_mask/lab-coat/00026.png,DAVIS/box_mask/lab-coat/00026.png
DAVIS/images/lab-coat/00027.jpg,DAVIS/ground_truth_mask/lab-coat/00027.png,DAVIS/box_mask/lab-coat/00027.png
DAVIS/images/lab-coat/00028.jpg,DAVIS/ground_truth_mask/lab-coat/00028.png,DAVIS/box_mask/lab-coat/00028.png
DAVIS/images/lab-coat/00029.jpg,DAVIS/ground_truth_mask/lab-coat/00029.png,DAVIS/box_mask/lab-coat/00029.png
DAVIS/images/lab-coat/00030.jpg,DAVIS/ground_truth_mask/lab-coat/00030.png,DAVIS/box_mask/lab-coat/00030.png
DAVIS/images/lab-coat/00031.jpg,DAVIS/ground_truth_mask/lab-coat/00031.png,DAVIS/box_mask/lab-coat/00031.png
DAVIS/images/lab-coat/00032.jpg,DAVIS/ground_truth_mask/lab-coat/00032.png,DAVIS/box_mask/lab-coat/00032.png
DAVIS/images/lab-coat/00033.jpg,DAVIS/ground_truth_mask/lab-coat/00033.png,DAVIS/box_mask/lab-coat/00033.png
DAVIS/images/lab-coat/00034.jpg,DAVIS/ground_truth_mask/lab-coat/00034.png,DAVIS/box_mask/lab-coat/00034.png
DAVIS/images/lab-coat/00035.jpg,DAVIS/ground_truth_mask/lab-coat/00035.png,DAVIS/box_mask/lab-coat/00035.png
DAVIS/images/lab-coat/00036.jpg,DAVIS/ground_truth_mask/lab-coat/00036.png,DAVIS/box_mask/lab-coat/00036.png
DAVIS/images/lab-coat/00037.jpg,DAVIS/ground_truth_mask/lab-coat/00037.png,DAVIS/box_mask/lab-coat/00037.png
DAVIS/images/lab-coat/00038.jpg,DAVIS/ground_truth_mask/lab-coat/00038.png,DAVIS/box_mask/lab-coat/00038.png
DAVIS/images/lab-coat/00039.jpg,DAVIS/ground_truth_mask/lab-coat/00039.png,DAVIS/box_mask/lab-coat/00039.png
DAVIS/images/lab-coat/00040.jpg,DAVIS/ground_truth_mask/lab-coat/00040.png,DAVIS/box_mask/lab-coat/00040.png
DAVIS/images/lab-coat/00041.jpg,DAVIS/ground_truth_mask/lab-coat/00041.png,DAVIS/box_mask/lab-coat/00041.png
DAVIS/images/lab-coat/00042.jpg,DAVIS/ground_truth_mask/lab-coat/00042.png,DAVIS/box_mask/lab-coat/00042.png
DAVIS/images/lab-coat/00043.jpg,DAVIS/ground_truth_mask/lab-coat/00043.png,DAVIS/box_mask/lab-coat/00043.png
DAVIS/images/lab-coat/00044.jpg,DAVIS/ground_truth_mask/lab-coat/00044.png,DAVIS/box_mask/lab-coat/00044.png
DAVIS/images/lab-coat/00045.jpg,DAVIS/ground_truth_mask/lab-coat/00045.png,DAVIS/box_mask/lab-coat/00045.png
DAVIS/images/lab-coat/00046.jpg,DAVIS/ground_truth_mask/lab-coat/00046.png,DAVIS/box_mask/lab-coat/00046.png
DAVIS/images/libby/00000.jpg,DAVIS/ground_truth_mask/libby/00000.png,DAVIS/box_mask/libby/00000.png
DAVIS/images/libby/00001.jpg,DAVIS/ground_truth_mask/libby/00001.png,DAVIS/box_mask/libby/00001.png
DAVIS/images/libby/00002.jpg,DAVIS/ground_truth_mask/libby/00002.png,DAVIS/box_mask/libby/00002.png
DAVIS/images/libby/00003.jpg,DAVIS/ground_truth_mask/libby/00003.png,DAVIS/box_mask/libby/00003.png
DAVIS/images/libby/00004.jpg,DAVIS/ground_truth_mask/libby/00004.png,DAVIS/box_mask/libby/00004.png
DAVIS/images/libby/00005.jpg,DAVIS/ground_truth_mask/libby/00005.png,DAVIS/box_mask/libby/00005.png
DAVIS/images/libby/00006.jpg,DAVIS/ground_truth_mask/libby/00006.png,DAVIS/box_mask/libby/00006.png
DAVIS/images/libby/00007.jpg,DAVIS/ground_truth_mask/libby/00007.png,DAVIS/box_mask/libby/00007.png
DAVIS/images/libby/00008.jpg,DAVIS/ground_truth_mask/libby/00008.png,DAVIS/box_mask/libby/00008.png
DAVIS/images/libby/00009.jpg,DAVIS/ground_truth_mask/libby/00009.png,DAVIS/box_mask/libby/00009.png
DAVIS/images/libby/00010.jpg,DAVIS/ground_truth_mask/libby/00010.png,DAVIS/box_mask/libby/00010.png
DAVIS/images/libby/00011.jpg,DAVIS/ground_truth_mask/libby/00011.png,DAVIS/box_mask/libby/00011.png
DAVIS/images/libby/00012.jpg,DAVIS/ground_truth_mask/libby/00012.png,DAVIS/box_mask/libby/00012.png
DAVIS/images/libby/00013.jpg,DAVIS/ground_truth_mask/libby/00013.png,DAVIS/box_mask/libby/00013.png
DAVIS/images/libby/00014.jpg,DAVIS/ground_truth_mask/libby/00014.png,DAVIS/box_mask/libby/00014.png
DAVIS/images/libby/00015.jpg,DAVIS/ground_truth_mask/libby/00015.png,DAVIS/box_mask/libby/00015.png
DAVIS/images/libby/00016.jpg,DAVIS/ground_truth_mask/libby/00016.png,DAVIS/box_mask/libby/00016.png
DAVIS/images/libby/00017.jpg,DAVIS/ground_truth_mask/libby/00017.png,DAVIS/box_mask/libby/00017.png
DAVIS/images/libby/00018.jpg,DAVIS/ground_truth_mask/libby/00018.png,DAVIS/box_mask/libby/00018.png
DAVIS/images/libby/00019.jpg,DAVIS/ground_truth_mask/libby/00019.png,DAVIS/box_mask/libby/00019.png
DAVIS/images/libby/00020.jpg,DAVIS/ground_truth_mask/libby/00020.png,DAVIS/box_mask/libby/00020.png
DAVIS/images/libby/00021.jpg,DAVIS/ground_truth_mask/libby/00021.png,DAVIS/box_mask/libby/00021.png
DAVIS/images/libby/00022.jpg,DAVIS/ground_truth_mask/libby/00022.png,DAVIS/box_mask/libby/00022.png
DAVIS/images/libby/00023.jpg,DAVIS/ground_truth_mask/libby/00023.png,DAVIS/box_mask/libby/00023.png
DAVIS/images/libby/00024.jpg,DAVIS/ground_truth_mask/libby/00024.png,DAVIS/box_mask/libby/00024.png
DAVIS/images/libby/00025.jpg,DAVIS/ground_truth_mask/libby/00025.png,DAVIS/box_mask/libby/00025.png
DAVIS/images/libby/00026.jpg,DAVIS/ground_truth_mask/libby/00026.png,DAVIS/box_mask/libby/00026.png
DAVIS/images/libby/00027.jpg,DAVIS/ground_truth_mask/libby/00027.png,DAVIS/box_mask/libby/00027.png
DAVIS/images/libby/00028.jpg,DAVIS/ground_truth_mask/libby/00028.png,DAVIS/box_mask/libby/00028.png
DAVIS/images/libby/00029.jpg,DAVIS/ground_truth_mask/libby/00029.png,DAVIS/box_mask/libby/00029.png
DAVIS/images/libby/00030.jpg,DAVIS/ground_truth_mask/libby/00030.png,DAVIS/box_mask/libby/00030.png
DAVIS/images/libby/00031.jpg,DAVIS/ground_truth_mask/libby/00031.png,DAVIS/box_mask/libby/00031.png
DAVIS/images/libby/00032.jpg,DAVIS/ground_truth_mask/libby/00032.png,DAVIS/box_mask/libby/00032.png
DAVIS/images/libby/00033.jpg,DAVIS/ground_truth_mask/libby/00033.png,DAVIS/box_mask/libby/00033.png
DAVIS/images/libby/00034.jpg,DAVIS/ground_truth_mask/libby/00034.png,DAVIS/box_mask/libby/00034.png
